,_id,tweet_id,text
421,60c5d7495659ea5e55df1020,hi_hasoc_2021_1608, 
422,60c5d7495659ea5e55df103b,hi_hasoc_2021_1609,देश में कोविड वैक्सीन पर्याप्त मात्रा में उपलब्ध है देखिए 6 मई 2021 तक देश भर मेंकी खपत और उपलब्धता के आकंड़े कोरोना वैक्सीन से जुड़ी नवीनतम जानकारी के लिए विजिट करें
423,60c5d7495659ea5e55df0d92,hi_hasoc_2021_1619,कुरआन पाक में साफ साफ लिखा है कुफ़्फ़ार-ला-ऐतबारऐ इमान वालो काफिरों पर यकीन मत करो ये पीठ पीछे वार करते है!!
424,60c5d7495659ea5e55df0d97,hi_hasoc_2021_1620, ये हरामखोर दूसरों की बेटी सपनवा में आती है तब तो सब ठीक है जब खुद की बेटी पर आई तो धमकी दे रहा हैअबे चुटिया गायक इज्जत सबकी बराबर होती है समझा पहले औकात में गाने और सलीके सेनंगा नाच किया कर🤬🤬
425,60c5d7495659ea5e55df0dd3,hi_hasoc_2021_1621,अपनी पूरी जिंदगी सिवान के नाम कर दी लेकिन अपने सिवान की मिट्टी न मिल सकी 😭
426,60c5d7495659ea5e55df0eba,hi_hasoc_2021_1627, 
427,60c5d7495659ea5e55df0ec8,hi_hasoc_2021_1628,कोविड से उत्तर प्रदेश के पंचायत चुनाव में लगे क्या 706 शिक्षकों की मौत हो गई 
428,60c5d7495659ea5e55df0f17,hi_hasoc_2021_1630,अलविदा शेर-ए-बिहार…अल्लाह आपकी मग़फ़िरत फरमाए आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए 🤲
429,60c5d7495659ea5e55df0f48,hi_hasoc_2021_1631, 
430,60c5d7495659ea5e55df0f6f,hi_hasoc_2021_1632,शेर-ए-बिहार मोहम्मद शहाबुद्दीन…👇
431,60c5d7495659ea5e55df0fd0,hi_hasoc_2021_1635,बंगाल में राष्ट्रपति शासन क्यों नहीं लगाया जा सकता सोशल मीडिया के माध्यम से निरंतर फ़ोटो एवं वीडियो देख रहा हूँ वहा अत्याचार हो रहा हैं उसके बाद भी कार्रवाई क्यों नहीं हो रहीं है
432,60c5d7495659ea5e55df1096,hi_hasoc_2021_1643,मज़बूत साबित होता है ये तो आने वाला वक्त हाई बता है
433,60c5d7495659ea5e55df0cd5,hi_hasoc_2021_1647,ईश्वर खुद तो सामने नहीं आतालेकिन किसी ने किसी को जरूर भेज देता है भगवान आपको लंबी आयु का वरदान दे जै श्री राम 
434,60c5d7495659ea5e55df0cdd,hi_hasoc_2021_1648,हमे गांधीगिरी वाले मोदी और शाह नही चाहिएहमे गुजरात वाले मोदी और शाह चाहिए 
435,60c5d7495659ea5e55df0d11,hi_hasoc_2021_1650,वाह क्या सिस्टम है हत्या भी हुई सबूत भी मिट गया और कातिल भी कोई नही 
436,60c5d7495659ea5e55df0d76,hi_hasoc_2021_1653,लालू यादव तेजस्वी यादव और आरजेडी के खिलाफ मरहूम सांसद शहाबुद्दीन साहब के परिवार से किसी ने कोई ब्यान दिया है फर्जी आईडी को छोड़कर प्लीज मुझें भी बताये  
437,60c5d7495659ea5e55df0e2d,hi_hasoc_2021_1657,हक की आवाज को मजबूत कीजिए एक बार फिर से लिखिए 
438,60c5d7495659ea5e55df0ec2,hi_hasoc_2021_1660,या अल्लाह मदद कर इस गरीब का बहुत अफसोस होता है ये देख कर किसी के पास इतना है के जानवर को खिलातापिलाता है और पक्के घर में रखता है और किसी को एक छप्पर का घर नहीं हैसर छिपाने के लिए
439,60c5d7495659ea5e55df0f90,hi_hasoc_2021_1665,ये सत्य कहा एक होनहार आम इंसान अपनी नौकरीघर परिवार और परिवार की जिंदगी क्यों दांव पर लगाएगा  जिंदगी भर पालतू कुत्ता बन कर रहने के लिए या फिर अपने मौजूदा जीवन स्तर को ऊँचा उठाने के लिए  क्यों मैंसे जुड़ू क्यों उनके लिए दिन रात एक करूँ  उनको सुख चाहिए और हमको नहीं  
